frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2604,986.0,[2143.250951499673 1638.7279779384323 2951.587362590915 2156.915951357155],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974843144416809,AG65ZFX,0.6058538508421019
2605,986.0,[2143.0009979856545 1640.2270238907067 2952.356385887592 2156.218730757654],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.6970419883728027,AG65ZFX,0.6423739097712888
2606,986.0,[2143.465281122174 1643.314803756733 2953.5775608622953 2156.109468132679],[2461.684814453125 2056.332275390625 2668.09814453125 2149.40625],0.7201378345489502,NG65ZFX,0.6703298808666976
2607,986.0,[2144.3748720337953 1646.0749971635523 2955.3999612619873 2155.362628713766],[2455.156494140625 2054.40966796875 2673.142822265625 2152.96875],0.7348887324333191,NC65ZFX,0.40116166414703863
2608,986.0,[2145.7309229245443 1650.1928047711767 2957.205538818867 2154.948933091181],[2461.359375 2055.753662109375 2671.483154296875 2151.97265625],0.7204483151435852,NG65ZFX,0.3730533560965866
2628,1166.0,[1006.3577559674256 992.6673886516505 1634.8296710786428 1602.7305462952563],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.144287109375],0.4569380581378937,NL64OGX,0.5930601604306478
2629,1166.0,[1005.8545782932058 993.4824411375413 1635.271372790319 1604.2103534866678],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.44988080859184265,NL64OGX,0.5930601604306478
2639,1166.0,[991.813776858346 1009.1312927979712 1631.6166370724177 1623.2735911716932],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938042402267456,MI64OCX,0.35454146666471437
2640,1166.0,[991.2117412221842 1011.5781508744287 1633.0058376036736 1626.0801368337368],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.4741385877132416,NL64OGX,0.8883451746149754
2641,1166.0,[990.6412334489704 1012.2851347565982 1633.8735105134056 1627.1206110881806],[1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875],0.47283950448036194,ML64OGX,0.6911482540296662
2649,1166.0,[982.255325546342 1026.8850824390574 1641.7360294492462 1648.7882185846966],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5684000253677368,ML64OGX,0.3719376036218929
2657,1166.0,[967.9473323053132 1040.2477965390535 1649.685995818177 1672.6707989366455],[1220.5128173828125 1457.425537109375 1395.27392578125 1554.6131591796875],0.47149181365966797,IM64OCY,0.0452878066328925
2662,1166.0,[959.9448776350744 1047.4285482878763 1651.9154360756568 1682.4173703045713],[1207.450927734375 1459.716796875 1394.1756591796875 1558.9456787109375],0.6060187220573425,QL60OCX,0.022454933881657483
2669,1166.0,[951.5557115053973 1055.8664604674013 1651.0270428650445 1699.4243787741138],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515837073326111,ML64OCX,0.34845609923954624
2674,1166.0,[943.9292098941752 1064.7342493721608 1649.19692001681 1712.6929908944526],[1199.6358642578125 1499.5887451171875 1379.685791015625 1585.224609375],0.6540454626083374,KL65OGX,0.17658859082866366
2675,1166.0,[941.167241731493 1066.91708057332 1647.9391193724673 1715.6361074876747],[1196.9781494140625 1501.01806640625 1384.2825927734375 1593.862060546875],0.6761840581893921,ML64OGX,0.2605436333336811
2679,963.0,[671.8223920851209 1628.7435451296783 1474.016471750855 2157.0827185214503],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.469415545463562,LI61PZS,0.3877942146921349
2681,1166.0,[932.5914449031766 1076.9540943184154 1644.678520110103 1728.9854155646292],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.64557284116745,NL64OGX,0.31546805701014685
2684,963.0,[661.1648489395703 1647.4579482974245 1470.732282840796 2156.987544911511],[922.1189575195312 1991.6473388671875 1184.5784912109375 2145.57373046875],0.4359372556209564,LL61PZS,0.31595881501607687
2685,963.0,[659.2232771346814 1651.673865891527 1470.2125808231074 2157.174644145032],[925.4745483398438 2025.301513671875 1180.11474609375 2142.090087890625],0.640821635723114,LL61PZS,0.10097220642083195
2686,963.0,[657.1203290669787 1656.1559813812507 1469.514954368667 2157.6831187185744],[916.0123901367188 2032.7017822265625 1182.1146240234375 2155.32666015625],0.5636362433433533,LL61PZS,0.34622656078318875
2687,963.0,[654.615081571538 1661.094091162255 1467.6878388519806 2157.830970461474],[930.7679443359375 2056.84423828125 1177.12939453125 2152.814208984375],0.3820287883281708,LL61PZS,0.27787239507993783
2688,1166.0,[921.7847725829655 1088.9571064087056 1642.4114646355774 1753.0437449147992],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.6875776052474976,NL65OGX,0.297421382132274
2689,1166.0,[920.7270118350204 1089.306142238774 1642.5376817906515 1754.7143036263055],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860257387161255,NL65OGX,0.297421382132274
2693,1166.0,[916.6786739532763 1095.3671667303638 1641.7228311207864 1766.5394753071046],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725040078163147,NL64OGX,0.8623404838185612
2708,1166.0,[891.7502157589438 1124.620371426378 1633.1461484901474 1809.6024685542097],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373401880264282,NL64OGX,0.5773220901947765
2712,1166.0,[881.6070144058738 1136.2574895943392 1627.5657449656112 1823.3513277497925],[1150.0321044921875 1606.313232421875 1344.237060546875 1701.2135009765625],0.6380845308303833,ML64OGY,0.4993528588274597
2713,1166.0,[880.309281125822 1136.9286817887164 1627.201529593217 1824.5584760633647],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.63786381483078,ML64OGY,0.4993528588274597
2714,1166.0,[879.2782169333716 1140.1957555758581 1627.4522767698343 1828.2350107056018],[1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579092741012573,KL64OGY,0.46045700341706514
2716,1166.0,[876.2548501424883 1144.6570210480872 1625.35941818988 1836.0900605643596],[1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125],0.6445821523666382,ML64OGY,0.19132526994337676
2719,1166.0,[870.3249476737833 1149.4582929346298 1620.6364641825216 1846.3141129027772],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276147961616516,NL64OGX,0.5734892545871416
2720,1166.0,[868.786877260831 1151.9166104996116 1619.64950486054 1849.0718109597638],[1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567354798316956,NL64OGX,0.502550085961095
2721,1166.0,[866.9062155689503 1154.1771259329557 1619.528762109228 1852.7871076431893],[1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625],0.6311150193214417,NL64OGX,0.2727193063597052
2722,1166.0,[865.095787334837 1156.6970613053918 1618.744223024114 1856.2560195462142],[1141.253173828125 1635.339111328125 1331.3834228515625 1723.6644287109375],0.6713016033172607,NL64OGX,0.5919211119565216
2723,1166.0,[861.597938040429 1158.4352525810586 1615.6896443251273 1859.0934632218286],[1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125],0.6486892700195312,NL64OGX,0.3766232849679538
2724,1166.0,[858.835740940825 1160.6911789131693 1611.4847406535882 1862.9395861691066],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.6603264212608337,ML64OGX,0.2041007524062726
2725,1166.0,[857.9247926837255 1161.2027573721168 1609.368750927848 1864.6085427178525],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597920656204224,HL64OGX,0.25855159710824976
2726,1166.0,[855.308362194205 1162.7610796609265 1605.3205150569515 1867.5209053173753],[1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625],0.6697790026664734,HL64OGX,0.5025656685853492
2727,1166.0,[852.2413368363987 1164.305321158707 1600.3425518133117 1870.187363372247],[1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875],0.6412503123283386,NL64OGX,0.353158355810885
2728,1166.0,[852.1892800489516 1166.855580414453 1599.334496822705 1873.6930723878895],[1138.8607177734375 1652.0592041015625 1328.6060791015625 1746.1787109375],0.645194947719574,NL64OGX,0.30486191220714703
2729,1166.0,[852.7592011377158 1169.6020000270782 1602.7274554741923 1877.7392050881958],[1130.1845703125 1650.8067626953125 1326.29296875 1748.6546630859375],0.6494916677474976,NL64OGX,0.4755992785153641
2735,1166.0,[839.8821614317374 1183.4548271096032 1597.8907783627835 1895.398607118987],[1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875],0.6452675461769104,LL64OGX,0.1677434430803292
2738,1166.0,[834.6666118541293 1188.9885313301704 1593.2811615261703 1904.2110085171796],[1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375],0.6696650385856628,YL64OGX,0.10047059856188444
2745,1166.0,[821.2384171293895 1203.4266508992605 1584.8075596170463 1929.0479443533695],[1108.1231689453125 1700.711181640625 1303.122802734375 1800.4593505859375],0.6587750911712646,IL64OGX,0.1411768615316377
2746,1166.0,[819.345890125659 1205.5512811210192 1584.3585738573702 1932.4917068108284],[1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875],0.6568138003349304,NL64OGX,0.17321752069625843
2748,1166.0,[815.8470289973407 1211.4046294333832 1579.5846094609647 1941.169167153498],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501197218894958,NL64OGX,0.24296805143129946
2749,1166.0,[814.6321289137445 1211.4290350887838 1576.0817524377221 1942.1679177320545],[1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375],0.6521536111831665,NL64OGX,0.24296805143129946
2750,1166.0,[813.0176453386397 1213.620935108765 1573.5918047825899 1945.725064825945],[1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375],0.6601362824440002,NL61OGX,0.06480712936319216
2751,1166.0,[811.5183145214585 1216.2868203024875 1572.2301775762492 1950.1275387934163],[1102.070556640625 1711.00634765625 1299.1868896484375 1811.30859375],0.670279324054718,NL64OGX,0.2889123582147468
2753,1166.0,[805.8912059672884 1223.5453683318353 1565.4198113934854 1958.5439231637276],[1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625],0.6518903374671936,NL61OGX,0.17792402380581107
2756,1166.0,[796.0678883019334 1230.3306535573265 1560.0741529419263 1965.1856548576557],[1087.9892578125 1729.1209716796875 1292.7235107421875 1822.4901123046875],0.6736822128295898,NL64OGX,0.5222676314060247
2757,1166.0,[794.6066855587778 1232.866297487656 1558.939145554436 1968.9055457692039],[1086.0218505859375 1733.0328369140625 1283.2994384765625 1829.1229248046875],0.6766164302825928,NL64OGX,0.6498686627765109
2759,1166.0,[791.8274015158427 1238.717850212767 1556.8807083528986 1977.2838163381264],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.665274441242218,NL64OGY,0.27459495176163656
2763,1145.0,[2179.3716383734914 1321.0080560133163 2883.159377025156 1887.532846618548],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134974360466003,LP14LJI,0.15898799316540288
2764,1166.0,[786.3874009428455 1248.7670203758457 1552.4863262905465 1993.837847592854],[1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625],0.6688622236251831,ML64OGX,0.29099744946339956
2766,1166.0,[780.3297916408715 1253.3361288597616 1550.6953053748093 2001.6023230713204],[1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375],0.6493343114852905,NL64OGX,0.5276110966437821
2767,1166.0,[778.4946761476442 1253.7504007717027 1550.5572546190485 2002.993039107447],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.6511885523796082,NL64OGX,0.5705776195320522
2768,1166.0,[778.2914363088931 1255.8181326474619 1553.0296936048312 2005.9466745346754],[1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375],0.665705144405365,NL64OGX,0.20286404227765428
2768,1145.0,[2189.3000444304726 1329.5742882226207 2889.2897956577217 1900.8968998805087],[2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625],0.5581807494163513,LP14LJA,0.29492828599449616
2769,1166.0,[775.6986543597219 1258.5223894461376 1550.3965344646067 2010.031165268237],[1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125],0.6734635233879089,NL64OGX,0.5650713485139236
2769,1145.0,[2192.65807565322 1331.6728618801767 2889.5985932534045 1903.415547283983],[2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375],0.6538870930671692,LP14LJA,0.442194919917914
2770,1166.0,[774.6637594510969 1260.2073542856956 1549.6793528696678 2013.733723270972],[1072.666015625 1776.66357421875 1276.433837890625 1871.37890625],0.6947277188301086,NL64OGX,0.35957582732078736
2771,1166.0,[775.2882344696905 1261.9556169108344 1549.7882896867432 2017.0130415020747],[1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875],0.6976097822189331,NL64OGX,0.5495188741824678
2771,1145.0,[2182.176084833084 1335.6016877129694 2886.762523335099 1908.046200751254],[2461.6689453125 1742.7518310546875 2631.197021484375 1806.9581298828125],0.504774808883667,IP14LJA,0.39352252209935945
2772,1166.0,[772.4069322211787 1264.473671598576 1547.2494212712134 2021.4911229966751],[1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875],0.6989855170249939,NL64OGX,0.3797216013741446
2774,1166.0,[770.4493168316193 1268.7740044961179 1546.0516092664166 2027.6937490678174],[1064.376708984375 1785.656982421875 1282.151123046875 1890.665771484375],0.6828808188438416,NL64OGX,0.5093088768228186
2777,1145.0,[2197.72133696959 1346.8399882144893 2898.5493940359884 1924.6492642211122],[2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375],0.6908417344093323,LP14LJA,0.5194308830901719
2777,1166.0,[765.6264542186964 1277.4549029272468 1543.617507106058 2040.0975163758005],[1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375],0.6653542518615723,NL66OGX,0.42282392845355743
2778,1145.0,[2203.638415617506 1350.5009083045013 2901.82761834885 1929.3478832479639],[2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375],0.6977266669273376,LP14LJA,0.5691380605388209
2779,1145.0,[2206.26780409627 1351.5115878272186 2902.5729980874366 1930.894362507815],[2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625],0.6980862617492676,LP14LJA,0.4992943697798631
2780,1166.0,[763.2394331286191 1282.9365613641412 1543.1886921094638 2049.4645908554876],[1061.8524169921875 1808.6456298828125 1263.9630126953125 1904.29296875],0.649193286895752,NL64OGX,0.49275960638917027
2781,1166.0,[760.7265158738041 1284.4614151119192 1541.6352234354827 2052.156257788399],[1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125],0.6589223742485046,NL64OGX,0.44339627678328264
2782,1166.0,[758.3378137856038 1286.6801977822772 1541.1941918164916 2055.673609727116],[1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375],0.6595720648765564,NL60OGX,0.4619136804505229
2783,1166.0,[755.0748779419853 1290.334987268176 1539.65396003909 2060.1946146856603],[1055.457763671875 1821.2611083984375 1257.8131103515625 1916.5491943359375],0.6789642572402954,NL60OGX,0.33284629030880947
2783,1145.0,[2202.752580554745 1360.4572789677784 2906.5556842080796 1942.4857031648878],[2472.337890625 1753.8515625 2665.34326171875 1848.17578125],0.6686097383499146,LP14LJA,0.7121816982727109
2784,1166.0,[752.3352049759908 1293.1735545440235 1538.5801293013676 2064.079272902154],[1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625],0.6843647956848145,NL64CCY,0.30537214747068353
2784,1145.0,[2200.315476890942 1362.0578692662734 2907.5386371904683 1945.3443751887967],[2473.491943359375 1756.6239013671875 2667.796142578125 1846.953857421875],0.6326137781143188,LP14LJA,0.480258624063413
2785,1166.0,[750.459920812424 1293.98062561549 1538.2394581538665 2065.560393415286],[1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875],0.6847856640815735,NL64CGY,0.10414524057686286
2785,1145.0,[2198.7585606498487 1362.334653271481 2908.32868758153 1946.4169466981482],[2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625],0.6321142911911011,LP14LJA,0.2366723122762144
2786,1166.0,[749.4616848115882 1296.5964183491749 1538.8579214312006 2069.4068599476514],[1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875],0.6853847503662109,NL64CGY,0.3293684937476068
2787,1166.0,[747.8085870618679 1299.9162560135378 1538.3315914284713 2074.859402795861],[1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625],0.6784773468971252,NL64OGX,0.341495895927472
2788,1166.0,[744.787253587071 1304.2075865070356 1536.6417295494225 2080.227097162866],[1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875],0.6612787842750549,NL64OCX,0.3686840317202392
2789,1145.0,[2213.061533857851 1372.1468024322114 2920.445392606658 1956.2858485727759],[2480.229248046875 1767.9158935546875 2671.736328125 1857.5233154296875],0.6792007684707642,LP14LJA,0.2333723635587789
2789,1166.0,[743.1160046651687 1306.7238592968856 1536.4563069145663 2084.12260236776],[1043.309814453125 1839.1751708984375 1255.9637451171875 1939.6407470703125],0.6577075123786926,NL64OGX,0.42193941150313286
2790,1166.0,[740.9237996421714 1310.5919497795935 1535.1456520661966 2088.6512468674373],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.6651192307472229,NL64OGX,0.42832559414124943
2791,1145.0,[2218.831120938528 1375.6756253642611 2927.82805215335 1958.5537177526671],[2486.052978515625 1772.8568115234375 2677.55712890625 1859.8824462890625],0.6781738996505737,LP14LJA,0.293869640945182
2791,1166.0,[739.8304775923497 1311.8826387151025 1534.8800588192898 2090.3847443439777],[1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375],0.6665432453155518,NL64OGX,0.2890910502221267
2792,1166.0,[737.6023914987811 1313.8691415732342 1533.4112097337113 2093.2686606250923],[1039.1353759765625 1847.1787109375 1258.2294921875 1946.5152587890625],0.6834720373153687,NL64OGX,0.48759574253811355
2793,1145.0,[2220.300946371207 1379.4090324420417 2929.633117839612 1963.3343421899012],[2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875],0.6920269727706909,LP14LJA,0.4746352403441237
2795,1166.0,[732.3893884349111 1324.0815047257192 1532.0278630843538 2104.4255609171028],[1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875],0.6676124334335327,NL64OGY,0.366563185242796
2796,1166.0,[730.842837481718 1327.6550927560993 1533.096105267075 2108.9735316651613],[1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375],0.6799924969673157,NL64OGY,0.19323703235613912
2797,1166.0,[729.9207645962686 1328.781899397869 1534.218459498971 2110.8360707118036],[1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875],0.6804885268211365,NL64OGY,0.1843578387400986
2799,1145.0,[2213.4140129576494 1388.596935611099 2935.6585898234857 1978.5354388596074],[2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125],0.6869023442268372,LP14LJA,0.25037444629048666
2800,1166.0,[723.0128924220793 1335.8637371831794 1530.7122571348596 2121.4506083002184],[1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625],0.6969360113143921,NL61OGX,0.09437494312112926
2800,1145.0,[2216.3017878250794 1389.9746438735856 2937.7228697763385 1981.6012730867778],[2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375],0.694232702255249,LP14LJA,0.3587564868899517
2803,1166.0,[716.5916965069173 1342.5691553543475 1530.0218243443805 2128.94324418575],[1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375],0.687263011932373,NL64OGX,0.31226213881563386
2804,1166.0,[714.9730933466815 1344.9007962345383 1531.3607669017886 2131.2391791464734],[1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375],0.6742434501647949,NL64OGX,0.5170800580101974
2805,1166.0,[713.8549284832025 1347.531114010852 1533.651503285183 2132.3565457057184],[1023.8726806640625 1890.7232666015625 1243.2220458984375 1994.7601318359375],0.6744927763938904,NL64OGX,0.10618566448092887
2805,1145.0,[2220.4209407425847 1395.8994614922235 2940.1367642587925 1997.2134931597461],[2494.3369140625 1807.6195068359375 2693.278076171875 1900.006103515625],0.6573350429534912,LP14LJA,0.5371201024654502
2808,1145.0,[2211.672798071507 1403.058145517963 2941.8976634687215 2005.646613764331],[2494.116943359375 1817.8736572265625 2695.335205078125 1905.556640625],0.6579573750495911,LP14LJA,0.28499803033891835
2809,1145.0,[2211.4606867949383 1403.9290637094637 2943.1623093019175 2006.6704119032952],[2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875],0.6577487587928772,LP14LJA,0.28499803033891835
2810,1145.0,[2210.70366154716 1405.7366808612956 2944.6949156775067 2009.342339381286],[2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625],0.6979830265045166,LP14LJA,0.3146076478941055
2811,1166.0,[701.1035542057123 1363.4866697580096 1525.2383573016034 2147.7061494074524],[1017.1717529296875 1913.546630859375 1228.579833984375 2015.3345947265625],0.7189685702323914,NL64OGX,0.18141492960967684
2811,1145.0,[2210.1049453174937 1408.18875454072 2946.2882751650122 2012.2376139694768],[2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375],0.687420666217804,LP14LJA,0.3784526296020388
2812,1145.0,[2220.9041078926566 1411.0480006534058 2952.0806485872454 2015.7472981253936],[2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875],0.7042475342750549,LP14LJA,0.4035774192312343
2816,1145.0,[2217.397625982367 1419.34167542632 2954.320761706553 2028.3505365466342],[2506.4296875 1834.5355224609375 2705.890625 1920.5467529296875],0.6665605902671814,LP14LJA,0.3417929725078272
2819,1145.0,[2228.2637999908434 1426.2594408234204 2965.3911082969676 2038.4701534426872],[2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125],0.6975273489952087,LP14LJA,0.26927203904249436
2820,1145.0,[2230.866693404789 1430.0700876765184 2968.277556108526 2042.1442652143712],[2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875],0.6870229840278625,LP14LJA,0.32817373742191686
2821,1145.0,[2230.735226966903 1431.439618086797 2968.958961422671 2043.505623177965],[2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625],0.6877338290214539,LP14LJA,0.2188900504314791
2823,1145.0,[2236.35655359538 1436.2931791301908 2973.0459920138214 2048.6072008404562],[2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125],0.6811039447784424,LP14LJA,0.4737745666338478
2824,1166.0,[671.2405036253635 1394.5547729294888 1526.6736718064735 2143.947906337372],[991.1152954101562 1959.7325439453125 1209.416748046875 2062.01513671875],0.6833311915397644,ML64OGX,0.09879401774077953
2824,1145.0,[2232.9865544610157 1438.901074292443 2974.183358828178 2050.9357031274917],[2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625],0.6770049929618835,LP14LJA,0.567246610167136
2825,1145.0,[2233.7103498370006 1441.843054773084 2976.4987719412375 2053.9313648553043],[2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375],0.6750197410583496,LP14LJA,0.4825591273492601
2827,1145.0,[2244.1637072918033 1445.9761256358547 2982.4931614456723 2058.255337680917],[2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875],0.6825223565101624,LP14LJA,0.7573735021222474
2828,1166.0,[665.1604057296629 1406.5148043184352 1529.682650644553 2148.6580757391284],[984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375],0.6954216957092285,NL64OGX,0.3705280157734157
2828,1145.0,[2247.2792258022605 1447.237751317232 2983.193609883359 2059.6194592169545],[2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125],0.6881630420684814,LP14LJA,0.4686825954520194
2829,1145.0,[2247.4355128539346 1449.6559623331586 2983.621454325257 2062.297630366937],[2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375],0.6892346739768982,LP14LJA,0.4121960379873983
2830,1145.0,[2250.9439238030395 1452.508810318249 2985.325662325679 2065.5814001556582],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161575555801392,LF14LJA,0.3238445785094025
2831,1145.0,[2252.5735327315297 1454.8503553108505 2984.9873913382744 2068.6533799013287],[2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375],0.7224127054214478,LP14LJA,0.6020887472903751
2832,1145.0,[2255.3125497858487 1457.2316293696424 2986.7540824613757 2072.1308230461627],[2516.70751953125 1872.74462890625 2723.55615234375 1967.4442138671875],0.7107567191123962,LP14LJA,0.30820064252570245
2833,1145.0,[2256.536114842783 1457.853602994228 2987.2835639971163 2073.6087757925866],[2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375],0.7106745839118958,LP14LJA,0.30820064252570245
2834,1145.0,[2252.689153386839 1460.8114225254917 2986.68341292017 2076.4765246885454],[2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375],0.7057861089706421,LP14LJA,0.46262142433779563
2835,1145.0,[2237.2739537371053 1462.7318475135767 2981.3098227477667 2078.5586560286188],[2518.421875 1880.871826171875 2730.495361328125 1978.056884765625],0.7133006453514099,LP14LJA,0.37706877431555585
2836,1145.0,[2247.2450371702557 1465.692705879638 2988.4949906640973 2081.3958430412727],[2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875],0.7078911662101746,LP14LJA,0.43945635758247337
2837,1145.0,[2229.015201950682 1468.9914474759116 2982.060495235101 2084.6116980949037],[2522.74072265625 1885.760009765625 2727.006591796875 1983.8653564453125],0.7045624256134033,LP14LJA,0.3979234977876899
2838,1145.0,[2223.018967284204 1471.9622378765464 2983.5796902149154 2087.8825197874153],[2524.44775390625 1892.756103515625 2730.716064453125 1989.24169921875],0.692931056022644,LP14LJA,0.5116604919824973
2839,1145.0,[2219.6628837306616 1472.9491639819112 2985.6280848498727 2089.0559044847605],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.6928340792655945,LP14LJA,0.5116604919824973
2840,1166.0,[638.9637490088601 1442.6621395752882 1521.2010328409403 2153.6521655550036],[965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625],0.705531656742096,NL64OGX,0.42486517104395893
2840,1145.0,[2236.119832104802 1476.0064902758631 2995.9033356672485 2092.291994284785],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896485686302185,LP14LJA,0.5993292314688123
2841,1145.0,[2244.9495779140875 1478.4869655612397 2999.6944138868635 2095.304828398658],[2530.093017578125 1895.977783203125 2736.00244140625 1991.5467529296875],0.6979070901870728,LP14LJA,0.7378639424599868
2842,1166.0,[636.414266629386 1449.3845429025687 1529.859932519686 2155.586146010286],[962.6546630859375 2027.44189453125 1188.9874267578125 2136.1435546875],0.7079042792320251,NL64OCX,0.5106921118222448
2842,1145.0,[2244.6328188219245 1480.1579064720218 2999.010116754344 2097.8630244487235],[2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.6937673687934875,LP14LJA,0.37902769267407416
2843,1145.0,[2251.8117597318737 1481.761489342067 3001.6423183085594 2100.2105101252914],[2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.6905844211578369,LP13LJA,0.2503659181283494
2844,1166.0,[623.1314585463733 1455.877318958965 1511.3502581207986 2156.7952986197215],[959.6270141601562 2040.0074462890625 1188.333740234375 2147.391845703125],0.6866064071655273,NL61OGX,0.12568102889600785
2845,1166.0,[621.4338970807468 1457.9254548843787 1507.2273430614405 2156.443922553119],[959.8326416015625 2040.1824951171875 1188.2764892578125 2147.327392578125],0.687302827835083,NL61OGX,0.12568102889600785
2846,1145.0,[2241.4137485343986 1486.2127336196675 2996.6524430460217 2108.1562312348256],[2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.697337806224823,LP14LJA,0.3800594240430361
