frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2473,986,2078.6630181038327 1323.1113785150844 2745.757617134037 1827.3903491018566,2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375,0.6841458082199097,NG65ZFX,0.303072940378985
2474,986,2077.169900416263 1324.0168451761197 2745.8347748697634 1828.663690763447,2341.211669921875 1644.8741455078125 2527.4208984375 1743.2977294921875,0.6634478569030762,NG65ZFX,0.4199675311501895
2475,986,2077.4722180150848 1326.2551206233509 2747.5695880363396 1832.1668850602844,2341.484619140625 1648.5238037109375 2527.5506103515627 1746.05654296875,0,0,0
2476,986,2077.774535613907 1328.493396070582 2749.3044012029163 1835.6700793571215,2341.757568359375 1652.1734619140625 2527.680322265625 1748.8153564453125,0,0,0
2477,986,2078.076853212729 1330.731671517813 2751.0392143694926 1839.1732736539589,2342.030517578125 1655.8231201171875 2527.8100341796876 1751.574169921875,0,0,0
2478,986,2078.3791708115514 1332.9699469650443 2752.7740275360693 1842.676467950796,2342.303466796875 1659.4727783203125 2527.93974609375 1754.3329833984376,0,0,0
2479,986,2078.6814884103733 1335.2082224122755 2754.5088407026456 1846.1796622476334,2342.576416015625 1663.1224365234375 2528.0694580078125 1757.091796875,0,0,0
2480,986,2078.983806009195 1337.4464978595067 2756.243653869222 1849.6828565444707,2342.849365234375 1666.7720947265625 2528.199169921875 1759.8506103515624,0,0,0
2481,986,2079.2861236080175 1339.684773306738 2757.9784670357985 1853.1860508413079,2343.122314453125 1670.4217529296875 2528.3288818359374 1762.609423828125,0,0,0
2482,986,2079.5884412068394 1341.923048753969 2759.713280202375 1856.6892451381452,2343.395263671875 1674.0714111328125 2528.45859375 1765.3682373046875,0,0,0
2483,986,2079.890758805662 1344.1613242012002 2761.4480933689515 1860.1924394349824,2343.668212890625 1677.7210693359375 2528.5883056640623 1768.12705078125,0,0,0
2484,986,2080.1930764044837 1346.3995996484314 2763.1829065355278 1863.6956337318197,2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125,0.6553200483322144,NG65ZFX,0.48790665641353015
2485,986,2080.5309959831097 1346.5262902395334 2762.8726430216807 1864.9440564355878,2343.8466796875 1681.373046875 2528.66748046875 1770.9984130859375,0.6563524007797241,NG65ZFX,0.37854068040661426
2486,986,2081.508351262972 1348.217751849445 2764.129268838377 1867.7244099485774,2342.059814453125 1684.6241455078125 2530.6943359375 1770.9005126953125,0.6901192665100098,NG65ZFX,0.3332017277039431
2487,986,2080.288544925701 1350.1893810454046 2762.316605372991 1870.7133254786606,2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875,0.6706732511520386,NG65ZFX,0.22094296636925068
2488,986,2082.084008203467 1352.5905990146607 2765.9408800750775 1874.057021041916,2337.798583984375 1689.97265625 2526.561279296875 1775.1119384765625,0.6709818243980408,WG65ZFX,0.1557140734762499
2489,986,2079.9583869809057 1353.6518239850252 2761.4414054368035 1876.6952638814919,2349.400634765625 1695.3006591796875 2528.891845703125 1784.0804443359375,0.6575949788093567,NC65ZFX,0.2532343785009024
2490,986,2080.5409049544883 1354.9396660816049 2763.7959329946602 1878.6808161691306,2348.96044921875 1694.6866861979167 2531.7071940104165 1785.3983561197917,0,0,0
2491,986,2081.1234229280703 1356.2275081781845 2766.1504605525165 1880.6663684567695,2348.520263671875 1694.0727132161458 2534.5225423177085 1786.7162679036458,0,0,0
2492,986,2081.705940901653 1357.5153502747642 2768.5049881103732 1882.6519207444082,2348.080078125 1693.458740234375 2537.337890625 1788.0341796875,0.6680073142051697,NG65ZFX,0.686611050405776
2493,986,2082.7123658325168 1360.060603804264 2772.5500569663614 1885.667395652816,2348.7618001302085 1697.5054524739583 2536.1785481770835 1790.6209309895833,0,0,0
2494,986,2083.71879076338 1362.605857333764 2776.595125822349 1888.6828705612234,2349.4435221354165 1701.5521647135417 2535.0192057291665 1793.2076822916667,0,0,0
2495,986,2084.725215694244 1365.151110863264 2780.640194678337 1891.698345469631,2350.125244140625 1705.598876953125 2533.85986328125 1795.79443359375,0.6470876932144165,WG65ZFX,0.14957840152128324
2496,986,2084.176768576956 1369.470992184358 2780.313290227255 1896.8864649714244,2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125,0.6211259961128235,NG65ZFX,0.3646557546770893
2497,986,2083.903824835519 1370.844252786992 2780.19439752821 1898.8498068631316,2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375,0.6214158535003662,NG65ZFX,0.3646557546770893
2498,986,2084.464810454 1372.8200410641703 2781.6905736085764 1901.968190120845,2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625,0.6645870208740234,NG65ZFX,0.6984194441495709
2499,986,2084.4849486397297 1375.8447760471804 2781.3617742544984 1905.8770844308701,2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625,0.6737760305404663,WG65ZFX,0.4030616257221612
2500,986,2085.8844398718043 1378.905428054906 2783.967370323437 1909.7806147407398,2358.5487060546875 1721.0604858398438 2544.5843505859375 1810.2273559570312,0,0,0
2501,986,2087.283931103879 1381.9660800626316 2786.5729663923757 1913.6841450506095,2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875,0.6680148243904114,NG65ZFX,0.2981590562381554
2502,986,2087.3283189420313 1384.0754196821317 2787.651163830693 1916.49921403297,2359.9802734375 1726.7435791015625 2546.4165771484377 1815.2325561523437,0,0,0
2503,986,2087.3727067801833 1386.1847593016319 2788.7293612690105 1919.3142830153306,2359.916357421875 1728.728125 2546.9037109375 1818.3596435546874,0,0,0
2504,986,2087.417094618336 1388.2940989211322 2789.807558707328 1922.129351997691,2359.85244140625 1730.7126708984374 2547.3908447265626 1821.4867309570313,0,0,0
2505,986,2087.4614824564883 1390.4034385406324 2790.8857561456452 1924.9444209800515,2359.788525390625 1732.697216796875 2547.877978515625 1824.613818359375,0,0,0
2506,986,2087.5058702946408 1392.5127781601325 2791.9639535839624 1927.759489962412,2359.724609375 1734.6817626953125 2548.3651123046875 1827.7409057617188,0,0,0
2507,986,2087.550258132793 1394.6221177796326 2793.04215102228 1930.5745589447727,2359.660693359375 1736.66630859375 2548.85224609375 1830.8679931640625,0,0,0
2508,986,2087.5946459709453 1396.7314573991328 2794.1203484605976 1933.3896279271332,2359.59677734375 1738.6508544921876 2549.3393798828124 1833.9950805664062,0,0,0
2509,986,2087.639033809098 1398.840797018633 2795.1985458989147 1936.2046969094936,2359.532861328125 1740.635400390625 2549.826513671875 1837.12216796875,0,0,0
2510,986,2087.68342164725 1400.9501366381332 2796.276743337232 1939.0197658918541,2359.4689453125 1742.6199462890625 2550.3136474609373 1840.2492553710938,0,0,0
2511,986,2087.7278094854023 1403.0594762576334 2797.3549407755495 1941.8348348742147,2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375,0.6668113470077515,WG65ZFX,0.1844799193602408
2512,986,2088.508242051769 1405.251504653695 2799.4571985137172 1945.2035603534998,2358.99072265625 1751.0721028645833 2551.096923828125 1845.7570393880208,0,0,0
2513,986,2089.2886746181352 1407.4435330497568 2801.5594562518845 1948.5722858327852,2358.576416015625 1757.5397135416667 2551.39306640625 1848.1377360026042,0,0,0
2514,986,2090.0691071845017 1409.6355614458184 2803.6617139900522 1951.9410113120703,2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875,0.6556896567344666,WG65ZFX,0.2775633465248864
2515,986,2090.1850560200746 1409.8069306797208 2804.5522233336615 1952.9434847659625,2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375,0.6558824777603149,WG65ZFX,0.45992322900727073
2516,986,2089.4680507182857 1411.747018277487 2805.6421537829374 1955.7176372082806,2367.065185546875 1766.625 2553.653564453125 1854.23583984375,0.6595168113708496,NG65ZFX,0.5071186355338546
2517,986,2088.995573490505 1414.5193766423731 2803.9934820277213 1958.9638273764867,2366.13623046875 1768.4979858398438 2552.0655517578125 1859.7434692382812,0,0,0
2518,986,2088.523096262725 1417.2917350072594 2802.3448102725047 1962.210017544693,2365.207275390625 1770.3709716796875 2550.4775390625 1865.2510986328125,0.6855793595314026,KG65ZFX,0.4415159498650342
2519,986,2089.5381499719897 1419.960137995178 2804.306836198421 1965.3297888457248,2366.5234985351562 1772.9945983886719 2553.980194091797 1868.0286254882812,0,0,0
2520,986,2090.5532036812538 1422.6285409830966 2806.2688621243374 1968.4495601467565,2367.8397216796875 1775.6182250976562 2557.4828491210938 1870.80615234375,0,0,0
2521,986,2091.5682573905183 1425.2969439710153 2808.2308880502537 1971.5693314477883,2369.1559448242188 1778.2418518066406 2560.9855041503906 1873.5836791992188,0,0,0
2522,986,2092.583311099783 1427.9653469589339 2810.1929139761705 1974.68910274882,2370.47216796875 1780.865478515625 2564.4881591796875 1876.3612060546875,0,0,0
2523,986,2093.598364809047 1430.6337499468525 2812.154939902087 1977.8088740498517,2371.7883911132812 1783.4891052246094 2567.9908142089844 1879.1387329101562,0,0,0
2524,986,2094.6134185183114 1433.3021529347711 2814.1169658280032 1980.9286453508835,2373.1046142578125 1786.1127319335938 2571.4934692382812 1881.916259765625,0,0,0
2525,986,2095.6284722275755 1435.9705559226898 2816.0789917539196 1984.0484166519152,2374.4208374023438 1788.7363586425781 2574.996124267578 1884.6937866210938,0,0,0
2526,986,2096.64352593684 1438.6389589106084 2818.041017679836 1987.168187952947,2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625,0.6622766256332397,NG65ZFX,0.29872838987372413
2527,986,2097.233978279873 1439.472499492476 2819.5655469642556 1987.777938690425,2375.4912109375 1791.3187255859375 2578.59326171875 1887.5062255859375,0.6618602871894836,IG65ZFX,0.23687644035777392
2528,986,2097.4401730592162 1442.1011503331702 2819.5194222924847 1991.651310889221,2379.1810302734375 1793.2262573242188 2576.11181640625 1889.6810913085938,0,0,0
2529,986,2097.646367838559 1444.7298011738642 2819.473297620714 1995.5246830880171,2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125,0.6636924743652344,NG65ZFX,0.32302132386212323
2530,986,2098.704547090697 1447.095192684304 2820.452782977546 1999.3156274376418,2382.6671142578125 1802.9578857421875 2575.226806640625 1896.646728515625,0,0,0
2531,986,2099.7627263428353 1449.460584194744 2821.4322683343776 2003.1065717872664,2382.46337890625 1810.781982421875 2576.8232421875 1901.4375,0.6782171130180359,AG65ZFX,0.36199737149728106
2532,986,2100.879216349275 1452.750052484137 2824.0739103552582 2007.6904248693436,2385.562255859375 1810.073486328125 2575.40673828125 1902.118408203125,0.676317036151886,NG65ZFX,0.34678146474563387
2533,986,2101.0025599752603 1453.634932320677 2825.3469491235824 2009.5313588066344,2385.41748046875 1810.0330810546875 2575.443359375 1902.1343994140625,0.6763104796409607,NG65ZFX,0.34678146474563387
2534,986,2101.4528883922358 1454.6517323719588 2827.7207377610985 2011.9949112260722,2384.00927734375 1811.015625 2578.3017578125 1905.56689453125,0.6796936988830566,NG65ZFX,0.4109283548416038
2535,986,2101.526280491204 1456.875480133782 2829.006763285292 2016.0618770614221,2387.0341796875 1818.8543701171875 2580.080810546875 1916.527587890625,0.700214684009552,NG65ZFX,0.377269912182349
2536,986,2102.106217375524 1459.34497839212 2832.285061419569 2020.3573101185552,2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375,0.681275486946106,NG65ZFX,0.5779053983657289
2537,986,2102.3620174986345 1461.8236280022456 2835.6345537508378 2023.9459175220659,2384.932861328125 1826.6444091796875 2575.603515625 1915.9801025390625,0.6789431571960449,NG65ZFX,0.1735821654475527
2538,986,2102.930311576907 1464.8897012329935 2838.2554003731893 2028.261295375501,2378.11376953125 1827.054931640625 2578.441650390625 1924.329345703125,0.6928463578224182,NG65ZFX,0.36501401471750994
2539,986,2102.81396612337 1465.6824318907024 2839.758315758647 2029.8529742723067,2378.009765625 1827.045166015625 2578.475830078125 1924.2664794921875,0.69215989112854,NG65ZFX,0.36501401471750994
2540,986,2101.6433365537255 1468.530020243942 2839.204046094685 2032.9245945499647,2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125,0.6973617672920227,NG65ZFX,0.7101066321206961
2541,986,2101.8471659263523 1471.3859024311914 2840.0906759099657 2036.6119011614337,2386.2474365234375 1833.3173217773438 2583.6043701171875 1930.1266479492188,0,0,0
2542,986,2102.050995298979 1474.2417846184408 2840.9773057252464 2040.2992077729027,2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125,0.6814687252044678,NG65ZFX,0.8962098947087206
2543,986,2102.6175390042918 1477.3585635598497 2842.9716297201203 2044.2458316579286,2388.4736328125 1841.77734375 2587.406005859375 1936.73583984375,0,0,0
2544,986,2103.184082709605 1480.4753425012589 2844.9659537149937 2048.1924555429546,2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375,0.6641063690185547,NG65ZFX,0.332789322661907
2545,986,2102.6800146333894 1481.1139548112455 2844.7332755682796 2049.461306493842,2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875,0.6636608242988586,NG65ZFX,0.332789322661907
2546,986,2102.144782588808 1484.0913649206127 2844.369545885882 2052.5591478151487,2391.871826171875 1854.7093505859375 2589.0478515625 1942.3919677734375,0.6701472997665405,NG65ZFX,0.3827567059107041
2547,986,2103.5077721458597 1486.8391451334535 2848.7564825443305 2056.1052703620862,2394.085205078125 1859.2657470703125 2590.37890625 1946.8656005859375,0,0,0
2548,986,2104.8707617029113 1489.5869253462943 2853.143419202779 2059.651392909024,2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375,0.6869131326675415,NG65ZFX,0.45708904786836224
2549,986,2104.7340211883634 1492.198657530865 2855.259926403805 2063.238098926739,2400.142578125 1865.05517578125 2595.76904296875 1955.4364013671875,0.6927510499954224,WG65ZFX,0.12833348479840762
2550,986,2104.834325134112 1494.2647779014576 2856.6781585099425 2066.011771499232,2399.7914225260415 1867.2552490234375 2594.8941243489585 1957.4840087890625,0,0,0
2551,986,2104.934629079861 1496.3308982720503 2858.0963906160805 2068.7854440717247,2399.4402669270835 1869.455322265625 2594.0192057291665 1959.5316162109375,0,0,0
2552,986,2105.03493302561 1498.397018642643 2859.514622722218 2071.5591166442177,2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125,0.7043912410736084,NG65ZFX,0.35615678785347543
2553,986,2105.7667227424236 1500.7167884601856 2860.705409396085 2074.10948681079,2398.7685546875 1875.507568359375 2592.05615234375 1965.15966796875,0.6969262957572937,NG65ZFX,0.7266479687760918
2554,986,2107.2515120470384 1503.9757353627183 2862.8810915078266 2078.3432868371774,2399.4925944010415 1877.98876953125 2595.2943522135415 1969.3431396484375,0,0,0
2555,986,2108.7363013516533 1507.234682265251 2865.0567736195676 2082.5770868635655,2400.2166341145835 1880.469970703125 2598.5325520833335 1973.526611328125,0,0,0
2556,986,2110.221090656268 1510.4936291677836 2867.232455731309 2086.810886889953,2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125,0.7066925764083862,NG65ZFX,0.6444297311601457
2557,986,2110.647238729692 1511.8177153257316 2868.058583933394 2088.8755049225642,2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375,0.7072362303733826,NG65ZFX,0.6444297311601457
2558,986,2110.9560695721393 1515.0087184480735 2868.3444126441036 2093.105226751063,2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375,0.6810483932495117,NG65ZFX,0.5385343342708636
2559,986,2111.9580310636475 1518.934589264426 2869.9161135462664 2097.2945756011013,2406.5408935546875 1893.4758911132812 2602.2132568359375 1986.6253051757812,0,0,0
2560,986,2112.9599925551556 1522.8604600807785 2871.487814448429 2101.483924451139,2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625,0.6294082403182983,NG65ZFX,0.5321466610341002
2561,986,2113.806929065623 1526.5206490008666 2873.965363892253 2105.7033963067806,2412.2852783203125 1904.8583374023438 2604.5994873046875 1992.2730712890625,0,0,0
2562,986,2114.6538655760905 1530.1808379209547 2876.4429133360773 2109.9228681624227,2410.78271484375 1908.2806396484375 2606.48583984375 1994.9052734375,0.6734431385993958,NG65ZFX,0.3364453926679475
2563,986,2114.790260099031 1531.32281516244 2878.0696267999874 2111.675364687457,2410.73291015625 1908.251220703125 2606.5751953125 1994.912841796875,0.6739693284034729,NG65ZFX,0.3364453926679475
2564,986,2115.2862392731454 1534.2278685837725 2879.819302564373 2114.8260336196413,2409.280224609375 1911.5454345703124 2608.88408203125 2000.2502197265626,0,0,0
2565,986,2115.7822184472598 1537.132922005105 2881.5689783287585 2117.9767025518254,2407.8275390625 1914.8396484375 2611.19296875 2005.58759765625,0,0,0
2566,986,2116.2781976213746 1540.0379754264377 2883.3186540931442 2121.12737148401,2406.374853515625 1918.1338623046875 2613.50185546875 2010.9249755859375,0,0,0
2567,986,2116.774176795489 1542.9430288477702 2885.0683298575295 2124.278040416194,2404.92216796875 1921.428076171875 2615.8107421875 2016.262353515625,0,0,0
2568,986,2117.2701559696034 1545.8480822691026 2886.8180056219153 2127.428709348378,2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125,0.7042703032493591,NG65ZFX,0.6479103469017362
2569,986,2117.098383679042 1547.0667041230329 2887.56321113599 2128.7006832859206,2403.15087890625 1924.7109375 2618.128173828125 2021.64404296875,0.703988790512085,NG65ZFX,0.6479103469017362
2570,986,2117.7814858521797 1549.5403916788812 2889.24107896414 2132.1148695109805,2407.8134155273438 1927.2727661132812 2620.1749877929688 2024.6934814453125,0,0,0
2571,986,2118.464588025318 1552.0140792347293 2890.9189467922897 2135.52905573604,2412.4759521484375 1929.8345947265625 2622.2218017578125 2027.742919921875,0,0,0
2572,986,2119.147690198456 1554.4877667905776 2892.5968146204395 2138.9432419610994,2417.1384887695312 1932.3964233398438 2624.2686157226562 2030.7923583984375,0,0,0
2573,986,2119.830792371594 1556.9614543464259 2894.2746824485894 2142.3574281861593,2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875,0.7111742496490479,NG65ZFX,0.5281377529349531
2574,986,2120.04476165038 1559.2136892639082 2896.3962772963364 2145.7751709979825,2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375,0.6790019869804382,NG65ZFX,0.9129272472458775
2575,986,2119.7604282482557 1559.7421283102026 2897.502748016725 2147.1734929838226,2426.932861328125 1942.9053955078125 2626.939453125 2037.240966796875,0.6791914701461792,NG65ZFX,0.9068281951822245
2576,986,2120.9029617706165 1562.7725147880008 2899.5805334844654 2149.699704058734,2424.4080810546875 1948.3576049804688 2626.750244140625 2042.5419311523438,0,0,0
2577,986,2122.0454952929767 1565.802901265799 2901.6583189522053 2152.2259151336457,2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125,0.7050217390060425,NG65ZFX,0.8252723054051236
2578,986,2123.488275396662 1568.5989941677137 2903.9659607667145 2154.36304412118,2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875,0.7112906575202942,NG65ZFX,0.7539822191449593
2579,986,2123.8066237183075 1570.9712635503624 2905.100400906639 2155.655996323905,2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125,0.721619188785553,NG65ZFX,0.5046798924691627
2580,986,2124.1178528906867 1572.9490691947256 2906.506094994339 2156.172467338602,2425.71630859375 1963.4099527994792 2629.8057454427085 2059.910888671875,0,0,0
2581,986,2124.4290820630663 1574.9268748390884 2907.9117890820385 2156.688938353299,2430.326904296875 1965.7888997395833 2632.2128092447915 2059.3212890625,0,0,0
2582,986,2124.7403112354455 1576.9046804834516 2909.3174831697384 2157.205409367996,2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125,0.7138724327087402,NG65ZFX,0.6784017519219118
2583,986,2125.4999524796685 1579.8281644767403 2911.233554433668 2157.5773538352573,2433.8773193359375 1971.3694458007812 2635.2158813476562 2064.4572143554688,0,0,0
2584,986,2126.2595937238916 1582.751648470029 2913.1496256975975 2157.9492983025184,2432.817138671875 1974.571044921875 2635.8118896484375 2070.1827392578125,0,0,0
2585,986,2127.0192349681147 1585.6751324633176 2915.065696961527 2158.32124276978,2431.7569580078125 1977.7726440429688 2636.4078979492188 2075.9082641601562,0,0,0
2586,986,2127.7788762123378 1588.5986164566064 2916.9817682254566 2158.6931872370415,2430.69677734375 1980.9742431640625 2637.00390625 2081.6337890625,0.7153035998344421,NG65ZFX,0.4274412974418103
2587,986,2127.9605485119077 1590.2968865568373 2917.680998502288 2158.301468915789,2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625,0.7157151103019714,NG65ZFX,0.3984612723416552
2588,986,2128.487270378093 1592.064974995582 2919.5047282554606 2157.750098630055,2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875,0.7069287896156311,NG65ZFX,0.28120164700918393
2589,986,2128.7695039675787 1593.410259437123 2921.249552461582 2157.1306544379913,2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375,0.6934880614280701,NG65ZFX,0.7004030630981444
2590,986,2128.743434175187 1596.0957471640563 2922.0850480175513 2157.593756729549,2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375,0.7069718241691589,NG65ZFX,0.46378955157734425
2591,986,2128.397643673639 1598.5292595069586 2923.992037714182 2157.695470049442,2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875,0.7013492584228516,NG65ZFX,0.42677067690109205
2592,986,2129.680455718813 1603.7287946282556 2926.6200549285854 2158.782809583845,2441.7890625 2006.8773193359375 2644.8984375 2097.06103515625,0.7061249613761902,NG65ZFX,0.20150042669877966
2593,986,2129.9539088438564 1606.2335475110576 2927.8134495630406 2158.4200623192687,2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625,0.7060238718986511,NG65ZFX,0.20150042669877966
2594,986,2129.6113379975764 1608.5813027256456 2929.0297731176765 2158.081115802189,2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625,0.7090229392051697,WG65ZFX,0.20334682068281526
2595,986,2132.368748815001 1611.4060402288435 2933.1662821131604 2158.047399742196,2447.5078125 2014.78125 2646.114990234375 2106.52587890625,0.7095950841903687,NG65ZFX,0.39162876523735896
2596,986,2135.0906990518906 1614.639998899765 2936.953333067898 2157.798502512085,2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875,0.7130783200263977,NG65ZFX,0.35074596420762794
2597,986,2137.5282666493667 1618.842908780538 2941.6868561521424 2158.317133139437,2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625,0.7195595502853394,WG65ZFX,0.4671521750454266
2598,986,2138.193276315549 1621.7956566258456 2942.790541333836 2158.1547619627477,2444.076904296875 2023.1550699869792 2648.1099446614585 2120.7762044270835,0,0,0
2599,986,2138.858285981731 1624.748404471153 2943.8942265155288 2157.992390786058,2444.928466796875 2025.2575276692708 2654.6693522135415 2123.2474772135415,0,0,0
2600,986,2139.5232956479135 1627.7011523164606 2944.997911697222 2157.8300196093687,2445.780029296875 2027.3599853515625 2661.228759765625 2125.71875,0.7137776017189026,AG65ZFX,0.23787112523126733
2601,986,2140.8484352896994 1630.7639562262736 2946.911607148044 2157.937292651519,2452.752197265625 2026.915283203125 2668.0810546875 2130.3603515625,0.7077950239181519,NG65ZFX,0.6407778729186158
2602,986,2141.8182042427056 1632.9961757225092 2948.3684921183926 2157.3623132254647,2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875,0.6893649697303772,NG65ZFX,0.5216574522834888
2603,986,2142.5345778711894 1635.8620768304709 2949.9779273546537 2157.1391322913096,2454.2222900390625 2044.8237915039062 2664.607177734375 2139.0531005859375,0,0,0
2604,986,2143.250951499673 1638.7279779384323 2951.587362590915 2156.915951357155,2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875,0.6974843144416809,AG65ZFX,0.6058538508421019
2605,986,2143.0009979856545 1640.2270238907067 2952.356385887592 2156.218730757654,2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875,0.6970419883728027,AG65ZFX,0.6423739097712888
2606,986,2143.465281122174 1643.314803756733 2953.5775608622953 2156.109468132679,2461.684814453125 2056.332275390625 2668.09814453125 2149.40625,0.7201378345489502,NG65ZFX,0.6703298808666976
2607,986,2144.3748720337953 1646.0749971635523 2955.3999612619873 2155.362628713766,2455.156494140625 2054.40966796875 2673.142822265625 2152.96875,0.7348887324333191,NC65ZFX,0.40116166414703863
2608,986,2145.7309229245443 1650.1928047711767 2957.205538818867 2154.948933091181,2461.359375 2055.753662109375 2671.483154296875 2151.97265625,0.7204483151435852,NG65ZFX,0.3730533560965866
2763,1145,2179.3716383734914 1321.0080560133163 2883.159377025156 1887.532846618548,2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875,0.6134974360466003,LP14LJI,0.15898799316540288
2764,1145,2181.3573195848876 1322.7213024551772 2884.385460751669 1890.2056572709403,2447.410205078125 1712.921337890625 2622.720556640625 1799.29921875,0,0,0
2765,1145,2183.343000796284 1324.434548897038 2885.611544478182 1892.8784679233324,2449.358984375 1717.147119140625 2624.632763671875 1800.877001953125,0,0,0
2766,1145,2185.32868200768 1326.147795338899 2886.8376282046956 1895.5512785757244,2451.307763671875 1721.372900390625 2626.544970703125 1802.45478515625,0,0,0
2767,1145,2187.3143632190763 1327.8610417807597 2888.0637119312087 1898.2240892281166,2453.25654296875 1725.598681640625 2628.457177734375 1804.032568359375,0,0,0
2768,1145,2189.3000444304726 1329.5742882226207 2889.2897956577217 1900.8968998805087,2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625,0.5581807494163513,LP14LJA,0.29492828599449616
2769,1145,2192.65807565322 1331.6728618801767 2889.5985932534045 1903.415547283983,2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375,0.6538870930671692,LP14LJA,0.442194919917914
2770,1145,2187.4170802431518 1333.637274796573 2888.1805582942516 1905.7308740176186,2460.2841796875 1732.4347534179688 2636.77490234375 1807.294677734375,0,0,0
2771,1145,2182.176084833084 1335.6016877129694 2886.762523335099 1908.046200751254,2461.6689453125 1742.7518310546875 2631.197021484375 1806.9581298828125,0.504774808883667,IP14LJA,0.39352252209935945
2772,1145,2184.7669601891685 1337.474737796556 2888.7270017852475 1910.8133779962304,2462.2064615885415 1741.8348185221355 2635.00146484375 1809.6598307291667,0,0,0
2773,1145,2187.357835545253 1339.3477878801427 2890.6914802353954 1913.5805552412066,2462.7439778645835 1740.9178059895833 2638.805908203125 1812.3615315755208,0,0,0
2774,1145,2189.948710901337 1341.2208379637293 2892.6559586855437 1916.347732486183,2463.281494140625 1740.0007934570312 2642.6103515625 1815.063232421875,0,0,0
2775,1145,2192.5395862574214 1343.0938880473159 2894.620437135692 1919.1149097311595,2463.8190104166665 1739.0837809244792 2646.414794921875 1817.7649332682292,0,0,0
2776,1145,2195.1304616135058 1344.9669381309027 2896.58491558584 1921.8820869761357,2464.3565266927085 1738.166768391927 2650.21923828125 1820.4666341145833,0,0,0
2777,1145,2197.72133696959 1346.8399882144893 2898.5493940359884 1924.6492642211122,2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375,0.6908417344093323,LP14LJA,0.5194308830901719
2778,1145,2203.638415617506 1350.5009083045013 2901.82761834885 1929.3478832479639,2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375,0.6977266669273376,LP14LJA,0.5691380605388209
2779,1145,2206.26780409627 1351.5115878272186 2902.5729980874366 1930.894362507815,2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625,0.6980862617492676,LP14LJA,0.4992943697798631
2780,1145,2205.3889982108885 1353.7480106123585 2903.568669617597 1933.7921976720831,2469.036865234375 1741.9792785644531 2660.388427734375 1831.8556823730469,0,0,0
2781,1145,2204.5101923255074 1355.9844333974984 2904.564341147758 1936.6900328363513,2470.13720703125 1745.9367065429688 2662.0400390625 1837.2957153320312,0,0,0
2782,1145,2203.6313864401263 1358.2208561826385 2905.560012677919 1939.5878680006197,2471.237548828125 1749.8941345214844 2663.691650390625 1842.7357482910156,0,0,0
